data,label
i am really looking forward to my new job in miami. Oh that sounds exciting! when do you go?. next week. and i am starting next month. i am looking forward to the new city and life. A new start and a new life_comma_ that is exciting! I hope you love it. ,28
I am looking forward to fall. It is my favorite season. mine too.. the nature is so peaceful and beautiful during the fall. yes. It is nice to travel to the mountains in the fall. I plan to go to gatlinburg sometime soon. i have been there_comma_ it is so lovely. you are going to love it. ,16
i was so grossed out when a friend of mine threw up on me. Ewww. I would have been too. we were at a party_comma_ he had too much whiskey and he unloaded on me like anything!. Did anyone video it?. ,8
i was heartbroken when my dog passed away last month. Aw that is awful_comma_ how old was it?. 12. he was old.. but then i cant remember a memory without him in it as well. I hope you are holding up then_comma_ I would be devastated if my pet died. ,14
i am really looking forward to this season of Lakers with LeBron coming in. yea thank god he didnt go to the GSW. haha very true.. Lakers fans are so thrilled at the moment. yea i bet they are. ,16
my husband doesn not seem interested in me anymore. I think he may have eyes for someone else. you have eyes too. yes i do?. Have eyes for someone else. ,7
i felt so alone in miami when i moved there. oh yea i know how that feels. it was my first time staying away from the family. felt dreadful!. it really does suck. ,21
i was so scared when i went to watch the conjuring movie in the theatres. that movie scared me to death_comma_ and i usually dont scare very easy. yeah! and to think that i went alone and at night!. oh my lord!!! how did you sleep that night?. ,11
im a little nervous about my court date tomorrow. Oh no!  What happened/. I have to testify as a witness. Okay good.  I think everything is going to be okay!  Keep your head up_comma_ friend!. ,18
memories of my dog break my heart.. she passed away last month. Im sorry to hear that. thanks.. She was old_comma_ but still_comma_ i feel so alone without her. Was she really sick?. ,0
I ate eggplant for the first time_comma_ and I hated it. Eggplant is gross but hey now you know! lol. Yes! It was so awful_comma_ I can not see how people eat it. I can not either!  I tried it once and I am like you......NO MORE!. ,8
i was so mad when i saw my brother lighting up a firecracker tying it to my dog tail. That is so messed up! Why was he doing that?. He plays pranks_comma_ but this was way over the line! i went to him and threw a punch at him. i dont think he will be doing that anymore. Good to hear_comma_ how old was he?. ,19
i can not wait to see the next avengers movie!!. ME too. Marvel movies are the best. Im late I just saw wonderwomAN. Yeah_comma_ and since the infinity war second part is going to answer all the mysteries_comma_ it is going to be legendary. OH my word. I feel like I should watch them all over. ,16
my dad is going to get his heart checked tomorrow. is he sick?. He was not feeling well last week.. i am really hoping his heart is fine. Does he has any record with heart problems?. ,24
i feel heartbroken whenever memories of my brother pops into my head. oh wow that really sucks. we lost him 5 years ago to an accident. dang that is rough. ,0
i was so heartbroken when my dog died last month. That is so sad! Did he at least die of old age?. he was hit by a truck.. i cant even imagine it. I am so sorry to hear that_comma_ may he rest in peace. ,14
i want to see all the ingredients neatly lined up on the table before i start cooking. Is that because you just like being organized?. Yes_comma_ i want to be prepared all this time_comma_ it is just the way i am. That is really a good way to be. I need to practice this more_comma_ myself!. ,30
i am pretty comfy right now in my bed. i feel very relaxed. Bed is always a source of comfort for me. Especially_comma_ after work when I feel so drained and stressed out. Yes that is the best time.  I like to come home_comma_ fix some food_comma_ and dive into my bed.  It is such a comfort. Indeed. Particularly_comma_ when i grab my phone and watch short clips from my favorite TV shows on Youtube. ,20
i was feeling so alone in florida when i moved there. aw I am sorry to hear.  Did you conquer your loneliness?. i did. i had gotten a new job there_comma_ and it was my first time being away from my family. I am glad you were able to adjust.  It can be lonely without family around. ,21
I am scared that I won not be able to get up tomorrow morning. oh no.. why are you feeling that way?. i have to get up at 8 am_comma_ and it is already 4. . That sucks.. Are you having trouble falling asleep?. ,11
i saw angeline jolie the other day. How did that go exactly?. I saw her coming out of a restaurant. She still looks so gorgeous_comma_ such a timeless beauty!. She is the most beautiful girl I have ever seen. ,12
i was so grossed out when a friend threw up on me. i dont blame you! i would have also!. we were at a party and he had too much whiskey inside him. . nasty! did you tell him anything?. ,8
