data,label
For birthday family fiance go way make sure I get everything I want great day I thankful . For birthday family fiance go way make sure I get everything I want great day I thankful . For birthday family fiance go way make sure I get everything I want great day I thankful . For birthday family fiance go way make sure I get everything I want great day I thankful . For birthday family fiance go way make sure I get everything I want great day I thankful . ,27
I proud dog learn sit . I proud dog learn sit . I proud dog learn sit . I proud dog learn sit . ,29
This week work offer let work extra day I think great overtime Nope plan send home every day even . This week work offer let work extra day I think great overtime Nope plan send home every day even . This week work offer let work extra day I think great overtime Nope plan send home every day even . This week work offer let work extra day I think great overtime Nope plan send home every day even . ,4
I please dinner . I please dinner . I please dinner . I please dinner . ,20
I grateful family healthy . I grateful family healthy . I grateful family healthy . I grateful family healthy . ,27
I go job interview I get job offer offer less money I ready make . I go job interview I get job offer offer less money I ready make . I go job interview I get job offer offer less money I ready make . I go job interview I get job offer offer less money I ready make . ,4
I wait go dinner tomorrow . I wait go dinner tomorrow . I wait go dinner tomorrow . I wait go dinner tomorrow . I wait go dinner tomorrow . I wait go dinner tomorrow . ,16
I loose weight January I # number pound I # number go I happy . I loose weight January I # number pound I # number go I happy . I loose weight January I # number pound I # number go I happy . I loose weight January I # number pound I # number go I happy . I loose weight January I # number pound I # number go I happy . ,20
My wife go trip week see family I work I stay home alone . My wife go trip week see family I work I stay home alone . My wife go trip week see family I work I stay home alone . My wife go trip week see family I work I stay home alone . ,21
I apply several new job I hop least one end work . I apply several new job I hop least one end work . I apply several new job I hop least one end work . I apply several new job I hop least one end work . ,28
