conv_id,utterance_idx,prompt,utterance,label
hit:3490_conv:6981,2,I wanted to set all the ingredients at the cooking table last night before i cook. I like seeing it like that,Same here.  It helps make cooking go smoother.,30
hit:3490_conv:6981,3,I wanted to set all the ingredients at the cooking table last night before i cook. I like seeing it like that,There is something so nice about being prepared fully,30
hit:3490_conv:6981,4,I wanted to set all the ingredients at the cooking table last night before i cook. I like seeing it like that,Agreed.  No sense wasting time while cooking by looking for odds and ends.,30
hit:3490_conv:6981,5,I wanted to set all the ingredients at the cooking table last night before i cook. I like seeing it like that,5,30
hit:3492_conv:6985,1,I thought about my childhood when i went to a comic book store the other day. Felt and smelled so familiar.,I thought about my childhood when i went to a comic book store earlier,31
hit:3492_conv:6985,2,I thought about my childhood when i went to a comic book store the other day. Felt and smelled so familiar.,i bet you did.. Felt nostalgic huh?,31
hit:3492_conv:6985,3,I thought about my childhood when i went to a comic book store the other day. Felt and smelled so familiar.,haha.. yeah. So much childhood packed into a room,31
hit:3492_conv:6985,4,I thought about my childhood when i went to a comic book store the other day. Felt and smelled so familiar.,that is really innocent and sweet of you my friend,31
hit:3495_conv:6991,1,I felt like i was with my family when i went to the beach last week. Reminded me of those times when we used to go together to see the ocean.,I felt like i am with my family again when i went to the beach couple days ago,31
hit:3495_conv:6991,2,I felt like i was with my family when i went to the beach last week. Reminded me of those times when we used to go together to see the ocean.,Aww.. Did you used to go as a family to the beach?,31
hit:3495_conv:6991,3,I felt like i was with my family when i went to the beach last week. Reminded me of those times when we used to go together to see the ocean.,Yeah.. We took off on the car_comma_ all our family and we used to make a whole day out of it,31
hit:3495_conv:6991,4,I felt like i was with my family when i went to the beach last week. Reminded me of those times when we used to go together to see the ocean.,Such a sweet story.. So happy just to hear that from you,31
hit:3500_conv:7000,1,I was stunned to see how beautiful angelina jolie is. I saw her the other day in a restaurant,I was in awe to see the beauty of Angelina jolie. met her at a restaurant recently,12
hit:3500_conv:7000,2,I was stunned to see how beautiful angelina jolie is. I saw her the other day in a restaurant,WOW!! She is my absolute favorite!,12
hit:3500_conv:7000,3,I was stunned to see how beautiful angelina jolie is. I saw her the other day in a restaurant,Mine too. She is a timeless beauty,12
hit:3500_conv:7000,4,I was stunned to see how beautiful angelina jolie is. I saw her the other day in a restaurant,So true.  I was so jealous of brad pitt over the years,12
hit:3502_conv:7005,1,I felt really alone at Miami when i moved there. I had moved out of my family home for a new job.,I felt really alone in Miami when i moved there first,21
hit:3502_conv:7005,2,I felt really alone at Miami when i moved there. I had moved out of my family home for a new job.,Aw.. sorry about that my friend. Have you made any friends?,21
hit:3502_conv:7005,3,I felt really alone at Miami when i moved there. I had moved out of my family home for a new job.,A few. I had moved away from my family for a job. Can't ever replace them_comma_ right?,21
hit:3502_conv:7005,4,I felt really alone at Miami when i moved there. I had moved out of my family home for a new job.,So true.. family is everything!,21
hit:3507_conv:7014,1,I was so angry when my brother spoiled my favorite dress when we were kids. He cut animal shapes into it.,I got so mad when i saw my brother ruining my favorite dress,22
hit:3507_conv:7014,2,I was so angry when my brother spoiled my favorite dress when we were kids. He cut animal shapes into it.,Oh no_comma_ what did he do?,22
hit:3507_conv:7014,3,I was so angry when my brother spoiled my favorite dress when we were kids. He cut animal shapes into it.,He cut animal shapes into it. When we were kids,22
hit:3507_conv:7014,4,I was so angry when my brother spoiled my favorite dress when we were kids. He cut animal shapes into it.,Aww_comma_ you got to admit that is so cute as well,22
hit:3508_conv:7016,1,I felt so happy seeing my high school friends last month. We were at our reunion,i was so happy to see my high school friends at our reunion,6
hit:3508_conv:7016,2,I felt so happy seeing my high school friends last month. We were at our reunion,That is really sweet my friend. It is nice to see old friends,6
hit:3508_conv:7016,3,I felt so happy seeing my high school friends last month. We were at our reunion,True! All those old memories started rushing in,6
hit:3508_conv:7016,4,I felt so happy seeing my high school friends last month. We were at our reunion,Aw_comma_ i am missing my high school now that you said it,6
hit:3510_conv:7021,1,I am so envious of all those guys who have a sports car. I have always loved sports cars while growing up.,I feel such envy when i see guys with sports cars,7
hit:3510_conv:7021,2,I am so envious of all those guys who have a sports car. I have always loved sports cars while growing up.,Haha. Do you love sports cars that much?,7
hit:3510_conv:7021,3,I am so envious of all those guys who have a sports car. I have always loved sports cars while growing up.,Oh yeah.. I collected pictures of all the sports cars out there as a child_comma_ growing up,7
hit:3510_conv:7021,4,I am so envious of all those guys who have a sports car. I have always loved sports cars while growing up.,Such passion for cars. Wish you can buy one soon mate,7
hit:3515_conv:7031,1,A competing firm offered me a job for higher salary if my ditch my current firm. But i did not_comma_ i feel satisfied with my situation now.,A competing firm offered me a job for higher salary_comma_ if i cheated my firm. But i respectfully declined,20
hit:3515_conv:7031,2,A competing firm offered me a job for higher salary if my ditch my current firm. But i did not_comma_ i feel satisfied with my situation now.,How much better did it pay?,20
hit:3515_conv:7031,3,A competing firm offered me a job for higher salary if my ditch my current firm. But i did not_comma_ i feel satisfied with my situation now.,5k. But i am satisfied with my current firm,20
hit:3515_conv:7031,4,A competing firm offered me a job for higher salary if my ditch my current firm. But i did not_comma_ i feel satisfied with my situation now.,That is not too much_comma_ I think you made a good choice,20
hit:3522_conv:7044,1,I felt so alone in the new city i moved in to. I moved there from my family.,I felt so lonely in Miami when i moved there from my family,21
hit:3522_conv:7044,2,I felt so alone in the new city i moved in to. I moved there from my family.,Sorry to hear that my friend. Why did you move?,21
hit:3522_conv:7044,3,I felt so alone in the new city i moved in to. I moved there from my family.,I got a new job in here_comma_ so.,21
hit:3522_conv:7044,4,I felt so alone in the new city i moved in to. I moved there from my family.,I see.. Dont worry_comma_ you will own your new city soon enough,21
hit:3523_conv:7047,1,I felt so alone in the new city i moved in to. I moved there from my family.,I felt so alone in my new city,21
hit:3523_conv:7047,2,I felt so alone in the new city i moved in to. I moved there from my family.,I am sorry to hear that_comma_ why did you move there?,21
hit:3523_conv:7047,3,I felt so alone in the new city i moved in to. I moved there from my family.,thanks_comma_ you too,21
hit:3523_conv:7047,4,I felt so alone in the new city i moved in to. I moved there from my family.,I am sorry to hear that_comma_ why did you move there?,21
hit:3523_conv:7047,5,I felt so alone in the new city i moved in to. I moved there from my family.,5,21
hit:3527_conv:7055,1,I felt a warm sensation of childhood when i went to a comic book store the other day. Felt like i was a child all over again,I felt so happy when i went to a comic book store the other day_comma_ felt like i was a child again,31
hit:3527_conv:7055,2,I felt a warm sensation of childhood when i went to a comic book store the other day. Felt like i was a child all over again,Did you end up buying anything?,31
hit:3527_conv:7055,3,I felt a warm sensation of childhood when i went to a comic book store the other day. Felt like i was a child all over again,yeah_comma_ i bought quite a lot stuff,31
hit:3527_conv:7055,4,I felt a warm sensation of childhood when i went to a comic book store the other day. Felt like i was a child all over again,Well is it close to where you live? That would be cool to go back often,31
hit:3528_conv:7057,1,I always make sure to assure myself that i am going to win before i get on to go to an interview. It is important to feel that way for me.,I always make sure to self assure myself before i go for an interview,23
hit:3528_conv:7057,2,I always make sure to assure myself that i am going to win before i get on to go to an interview. It is important to feel that way for me.,that is a good tactic actually_comma_ it boosts your confidence,23
