data,label
I feel envy see guys sport car . Haha Do love sport car much . Oh yeah I collect picture sport car child grow . Such passion car Wish buy one soon mate . ,7
A compete firm offer job high salary cheat firm But respectfully decline . How much good pay . 5k But satisfy current firm . That much I think make good choice . ,20
I felt lonely Miami move family . Sorry hear friend Why move . I get new job . I see Dont worry new city soon enough . ,21
I felt alone new city . I sorry hear move . thanks . I sorry hear move . # number . ,21
I felt happy go comic book store day felt like child . Did end buying anything . yeah buy quite lot stuff . Well close live That would cool go back often . ,31
I always make sure self assure go interview . good tactic actually boost confidence . Yeah confidence key win right . Very true We believe others . ,23
I terribly sad granny pass away . Oh god sorry hear friend Were guy close . Yeah much She one look . How sad Find peace know heaven . ,14
My wife sick last week I stick side . get sick im sorry hear great wife . She catch bad cold I bring soup everyday tend every need . When get marry want like take care love one . ,3
I give long drawn presentation school day I find task daunting . That sound tough How think . Horrible palm sweaty entire time I hate talk front large crowd . Me I sorrry go At least right . ,18
My friend get accepted Harvard University That dream school I understand someone dumb get accept stuck community college . Maybe know friend know friend . That think know know . Yep way world especially Universities . ,7
recently order earphone online receive duplicate product . A duplicate Like fake . yes receive fake product make earphone well know brand . That suck I would upset You careful order online Some time price goot true fake product . yes true regularly buy online first time experience . ,9
I worst day ever yesterday I finish long hard day work I drive # number minute home drive street realise I leave bag phone purse importantly house key back office . Oh frustrate What . Well I want cry scream I cross unfortunately I live alone I drive # number minute back office get another 40mins back home Where swiftly little glass wine help lol . Ah yes glass wine might help make feel good Still pain Lousy end lousy day . Exactly irritate But hey live learn I guarantee I never leave work without double triple checking I belong . I would lose without phone I could make even The house key though . ,17
I shock see # number # number include card . Was fraudulent transaction post account . No She justed wanted make sure I good birthday . So partner use card . ,9
one month back go wildlife safari attack wild boar . Oh Was anyone hurt . ya bruise leg . That pretty scary Did boar survive ordeal . attack ran bush bad experience . Are willing go another safari . do trip . I surprise . ,11
My husband brother get marry I search online every shop find perfect dress I finally find tried love I couldnt buy follow week I wait payday I leave store The next day sister law call She shopping also find perfect dress She take bag show I discover dress Couldnt believe Oh I resent moment . That intense I sorry experience . Oh envy could kill would dead spot Needless say I get find another dress moment day . That good Time heals wound powerful cure pain disdain . Indeed I take reality check Afterall day wasnt bride groom lol . ,7
I never get give away baby item . You tell hoarder . lol I part item mean lot like kid baby thing like first shirt ect . Everyone nostalgic one way another You fine . ,13
I walk street yesterday brand new summer dress I though gorgeous Suddenly big gust wind come blew dress around ear Where I succeed flash underwear entire street Oh embarrassment . Oh goodness Thats terrible Did anyone see My face would bright red . Oh face red indeed yes unfortunately I get hugh cheer group lads witness I mortify I run home Later though I chat friend finally able laugh . I sure one time cringe think back I sure make guy day though . haha thats I try look Trying see funny side I learn lesson dress though I think put back wardrobe leave . ,10
I get feel I decide watch Insidious night I scar life afterwards I think I keep see shadow hear noise convince someone something house . That crazy I glad nothing . Oh vivid imagination lol I love good horror usually I watch husband I clearly brave . Some horror movie great make consider environment . You right Nothing well good film general horror really evoke reaction . ,2
