data,label
I could n't get sleep last night . Something scratching window . . Man I could n't get sleep last night . . I could n't get sleep last night . Something scratching window . . Were worried something ? What keeping ? . I could n't get sleep last night . Something scratching window . . There something scratching window . I pretty nervous . . I could n't get sleep last night . Something scratching window . . Hopefully lock them_comma_ never safe . . I could n't get sleep last night . Something scratching window . . Well 's thing . I looked morning I n't see anything . . ,18
My boyfriend gifted iPad one year anniversary . I expect something lavish . . One year anniversary_comma_ iPad showed office . My boyfriend ordered timed arrived exact anniversary . I n't expect ! . My boyfriend gifted iPad one year anniversary . I expect something lavish . . Dang really ! Sounds like boyfriend likes shower presents . . My boyfriend gifted iPad one year anniversary . I expect something lavish . . He 's generous yeah I would n't call `` showering . '' He 's good knowing I need ! . My boyfriend gifted iPad one year anniversary . I expect something lavish . . That means always listening paying attention ! . ,9
I used take cold showers morning made feel good . . I used enjoy cold showers morining . . I used take cold showers morning made feel good . . I never tried cold shower ? What like ? . I used take cold showers morning made feel good . . It 's cold refreshing_comma_ wakes instantly . . I used take cold showers morning made feel good . . I bet wake right away . I guess I try sometime I oversleep . lol ! . ,6
My neighbor keeps letting dog poo pee parking lot I 'm sure get stop . It 's really irritating . . My neighbor refuses clean dog 's infuriating . . My neighbor keeps letting dog poo pee parking lot I 'm sure get stop . It 's really irritating . . wow rude . My neighbor keeps letting dog poo pee parking lot I 'm sure get stop . It 's really irritating . . It really . I 'm sure though besides reporting HOA . Any suggestion ? . My neighbor keeps letting dog poo pee parking lot I 'm sure get stop . It 's really irritating . . No I never dealt rude person like lives near . My neighbor keeps letting dog poo pee parking lot I 'm sure get stop . It 's really irritating . . Lucky ! For reason I seem attracted apartments filled rude people . . ,22
Sitting bench park used enough . . What else need_comma_ sunny bench chips . . Sitting bench park used enough . . I totally agree . That actually sounds really good rihgt . . Sitting bench park used enough . . So lets go_comma_ I 'll meet outside hour . . Sitting bench park used enough . . Sounds fun . Ill ready . Hope going beach thats closest us ! . ,20
I really ca n't wait tomorrow . . I looking forward tomorrow . . I really ca n't wait tomorrow . . I expecting see . . I really ca n't wait tomorrow . . Yes_comma_ tomorrow well today nice places . . I really ca n't wait tomorrow . . Having positive attitude always succeed . Keep . . ,15
I saw girl craziest hair style yesterday . I walking around town yesterday saw girl crazy hairstyle . . I saw girl craziest hair style yesterday . Interesting . What first thought popped head witnessed ? . I saw girl craziest hair style yesterday . It ... Dandelion . . I saw girl craziest hair style yesterday . Is reference color hair_comma_ shape something else ? . ,12
I remember applying job government . I felt pretty good ! . Man I felt good I applied job ! . I remember applying job government . I felt pretty good ! . How go ? That 's anxiety-inducing hopeful situation ! . I remember applying job government . I felt pretty good ! . No I assured interview . I got job_comma_ probably attitude . . I remember applying job government . I felt pretty good ! . Congratulations ! Enjoy new gig ! Good things happen good people . . I remember applying job government . I felt pretty good ! . I could definitely feel going way I defeatist interview . . I remember applying job government . I felt pretty good ! . Being defeatist never good move . Honestly_comma_ 've got foot door I think 's personality . . I remember applying job government . I felt pretty good ! . It be_comma_ personality ca n't make incomptence either . . I remember applying job government . I felt pretty good ! . I would argue good employers diagnose incompetence first second conversation . If can't_comma_ maybe n't good employers . . ,23
I pulled high school yearbooks day_comma_ really n't feel like 20 years passed . It made kind miss days_comma_ although I 'm glad I 'm teenager ! . I flipped high school yearbooks day first time long time . I ca n't believe much time passed . . I pulled high school yearbooks day_comma_ really n't feel like 20 years passed . It made kind miss days_comma_ although I 'm glad I 'm teenager ! . Time fly really fast . I turned 30 feels like I teenager yesterday ! . I pulled high school yearbooks day_comma_ really n't feel like 20 years passed . It made kind miss days_comma_ although I 'm glad I 'm teenager ! . Enjoy it_comma_ 30s go really fast . I 'm clinging desperately last years mine . . I pulled high school yearbooks day_comma_ really n't feel like 20 years passed . It made kind miss days_comma_ although I 'm glad I 'm teenager ! . I 'm sure . At least gets us enjoy life focus moment . . ,31
I 've met girl I n't seen ages big town once_comma_ complete accident . . It 's strange meet somebody know_comma_ middle megalopolis . . I 've met girl I n't seen ages big town once_comma_ complete accident . . Yeah_comma_ 's like small world . . I 've met girl I n't seen ages big town once_comma_ complete accident . . Exactly_comma_ even work ? . I 've met girl I n't seen ages big town once_comma_ complete accident . . I think merely coincidence . . ,9
In past smallest things would make shed tears . . Small thing life used make shed tears . . In past smallest things would make shed tears . . Indeed . Is specific moment would like talk ? . In past smallest things would make shed tears . . Yes_comma_ things like great classical music example . . In past smallest things would make shed tears . . Oh_comma_ I see . I thought bad things happening personal life making cry . ,13
