data,count
I just finished two college classes that I have been taking this summer! I am glad to be done. Going to college is a good thing_comma_ but taking classes in the summer can really stink. At least you will get to graduate sooner. Yes_comma_ exactly! My professor seemed to be a compulsive liar. For instance_comma_ two days ago he claimed that a local church used their  personal fire department  (due to the large size of the church) to hose down protesters that were aggravated about the church tax exemptions. Ludicrous!. That is the craziest thing I have ever heard. ,4
Not long ago I realized we are more financially stable than I think we have ever been. That is awesome. What are you going to do about it?. Keep moving forwards with our plans and feel great!. I am envious. Do you have any idea of what those plans are?. ,4
My friends help me and they scold me when necessary ... God will give you happiness. oh i know friends like those. I wish they did not suffer_comma_ because it is my suffering. i believe you. Thanks for your comprehension. ,5
Not long ago we had a horrible storm come through. You could barely see 5 feet outside the window. Oh wow_comma_ sounds dangerous. Were you able to stay home and not venture out in it?. By the time we noticed how bad it was_comma_ we had to stay put. Our phones staying blaring telling us to seek shelter. We piled in the bathroom til it passed. Did you have any damage to your home?. ,4
I have a disease called Lupus.  Because I am so sick from this It causes me to lose alot of friends.  I am not able to go out and hand out like I use to because I am just to sick to get out.  It makes me lonely. That is really sad. Is there a cure for Lupus?. No unfortunately there isn not.  You can sometimes go into remission with really powerful drugs but that isn not guaranteed. I am sorry about that. Is it contagious?. no it is an autoimmune disease. ,5
Hi_comma_ I am separated_comma_ I am hurt and my heart is broken. When did you get separated? By the way_comma_ that is terrible to hear. one month I am desolate ... I hope to see the light at the end of the tunnel. Why are you so down_comma_ my depressed friend?. is that he loved her. ,5
This is terrible but there was this bad smell getting worse and worse in my kitchen. Couldn not find where it was coming from. Uh oh!  What did it end up coming from?. Went under the sink for something and when I moved it there was a puddle there. The sink had been leaking and the water was funky. Yuck!  Clean that up quick so it doesn not grow mold!. ,4
I recently went on a trip with a woman I adore. The trip ended poorly_comma_ though_comma_ and things have not been the same since. I hate to hear that_comma_ what happened that made it end poorly?. We did not capitalize well on the short amount of time that we had together. maybe you can plan another trip together soon - sounds like you guys need some time to reconnect and just truly enjoy each other. ,4
"If my upstairs neighbor wakes me at 3am again I think I will explode! I get that she has to go to work_comma_ but why not get organized the night before for goodness sake?!. I know the feeling. You too_comma_ huh? How do you nicely ask someone to shut up? Yelling at that time of day just wouldn not be right. Leave a note on their door. and at the end put ""thanks in advance"" lol. Nice idea_comma_ but I don not think subtlety is their strong point - they would be liable to make even more noise_comma_ lol. Well_comma_ you can at least try. . I guess I could. Or I could just move. Still mad though!. You could get earplugs lol. ",8
I am seeing my orthopedic surgeon soon and he will tell me if he can operate on my hip. I so hope he says yes_comma_ but the suspense is killing me!. Oh man! What happened to your hip?. I fell and fractured it two years ago. My then surgeon botched the operation and I have to use a walker to get around. If this new guy can do something I could walk properly again!. Oh my god..I had doctors really mess me up too. I am in a lawsuit. Have you thought about contacting an attorney?. From what I have read_comma_ unless it is a class-action lawsuit my chances are practically nil. The surgeon will just lawyer up. What happened to you?. If it is medical malpractice actually you can get a good amount. Mine is still in talks_comma_ it is only been 6 months. Medical malpractice lawyers usually take you on for free if they like your case :) You can always try and you won not be charged if you don not win. It is pretty painless..people killed my child and almost me.. Oh dear lord. How unbearably dreadful! I hope that your lawyer takes that creep to the cleaners. Won not bring your baby back but will hopefully ensure he doesn not do it to someone else. Thank you! I hear you..I didn not want to do it at first...but it is worth it for her..It is a few people I am suing.including midwives. If it prevents another childs death then its worth it! You should really look in too it_comma_ botched surgery and nerve pain can be horrible! I hope you get better!. ,8
The weather here feels kinda mild today_comma_ I am shocked that it is only in the 80s in August. Are you looking forward to the weather this weekend?. I am. It is not blazing hot so I plan on mowing the grass and getting some yardwork done. Nice! Mowing the lawn isn not fun in the heat unless you are using a super fast one of course. ,4
